elapsed_time_s,pulse_height_V
0.089,0.264777
0.089,0.198691
0.089,0.213377
0.089,0.250092
0.296,0.176663
0.296,0.217049
0.296,0.242749
0.296,0.180334
0.506,0.422650
0.506,0.657623
0.506,0.547479
0.506,0.217049
0.506,0.804481
0.506,0.283135
0.801,0.429993
0.801,0.231734
0.801,0.378592
0.801,0.613565
1.016,0.385935
1.016,0.224392
1.016,0.191348
1.016,0.195020
1.016,0.907281
1.257,0.242749
1.257,0.418978
1.257,0.455693
1.257,0.246420
1.257,0.642937
1.257,0.808152
1.464,0.323521
1.464,0.220720
1.464,0.253763
1.684,0.474050
1.684,0.742066
1.684,0.195020
1.684,0.551151
1.684,0.228063
1.970,0.224392
1.970,0.778781
1.970,1.175297
1.970,0.150962
2.179,1.223026
2.179,0.213377
2.179,0.426321
2.179,0.253763
2.179,0.958682
2.179,0.279463
2.179,0.360235
2.418,0.290478
2.418,0.235406
2.418,0.613565
2.418,1.267084
2.418,0.422650
2.418,0.275792
2.625,2.243690
2.625,0.172991
2.625,0.852210
2.625,0.415307
2.836,0.187677
2.836,0.374921
2.836,0.356564
2.836,0.808152
3.119,0.191348
3.119,0.514436
3.119,0.217049
3.119,0.235406
3.119,0.455693
3.119,0.191348
3.119,0.187677
3.329,0.371250
3.329,0.477722
3.329,0.165648
3.329,0.206034
3.571,0.301492
3.571,0.360235
3.571,0.158305
3.571,0.253763
3.571,0.257435
3.571,0.202363
3.783,0.242749
3.783,0.367578
3.783,0.492407
3.783,0.209706
4.001,0.253763
4.001,0.187677
4.001,0.150962
4.001,0.437336
4.001,0.158305
4.300,0.176663
4.300,0.261106
4.301,2.258376
4.301,0.356564
4.301,1.230369
4.301,0.206034
4.519,0.206034
4.519,0.444679
4.519,0.172991
4.519,0.341878
4.519,0.154634
4.519,0.352892
4.760,0.228063
4.760,0.184006
4.760,0.158305
4.760,0.165648
4.760,0.283135
4.972,0.283135
4.972,0.217049
4.972,0.246420
5.216,1.421285
5.217,0.400621
5.217,1.219355
5.217,0.455693
5.217,0.253763
5.217,1.825144
5.473,0.250092
